hello,olleh,true
Hello,olleH,true
listen,silent,true
triangle,integral,true
save,vase,true
dirty room,dormitory,true
The Morse Code,Here come dots,true
Eleven plus two,Twelve plus one,true
slot machines,cash lost in me,true
conversation,voices rant on,true
throttle,hottler,false
Astronomer,Moon starer,true
The eyes,They see,true
funeral,real fun,true
The Hurricanes,These churn air,true
Parliament,Partial Men,true
A Decimal Point,I'm a Dot in Place,true
Snooze Alarms,Alas! No More Z's,true
A Gentleman,Elegant Man,true
Dormitory,Dirty Room,true
The Public Art Galleries,Large Picture Halls, I Bet,true
A Telephone Girl,Repeating “Hello”,true
The Earthquakes,That Queer Shake,true
Western Union,No Wire Unsent,true
The Great New York Rapid Transit Tunnel,Attending to a Knack, Lest Runt Get Stuck in Hole,true
The Check is in the Mail,Claim “Heck, I Sent It (Heh, Heh)”,true
Sycophant,Acts Phony,true
Background,Back and Grub,false
Heavy Rain,Nay, Hail Ever,true
Punishments,Ninth Pumas,false
Mother-in-law,Hitler woman,true
Madam Curie,Radium came,true
School master,The classroom,true
Waitress,Stew, Rat,true
The countryside,So quiet, hushed; Not stirred,true
Clint Eastwood,Old West Action,true
Tom Cruise,So I'm cuter,true
Chin,Inch,true
A telescope,To see place,true
Debit card,Bad credit,true
Statue of Liberty,Built to Stay Free,true
The cockroach,Cook, Catch Her,true
A telescope,To see place,true
The Hilton,Hint: Hotel,true
Married women,Mr. I wed a gnome,false
Presbyterian,Britney Spears,false
Maße,ßame,true
ärgern,närrge,true
ićar,raći,true
ćar,arć,true
Straße,rätsse,false
Rösti,Törsi,true
Führung,Fungrüh,true
voće,ćevo,true
könig,gönki,true
"Listen, strange women lying in ponds distributing swords is no basis for a system of government!","Listen, women lying strange in ponds is no basis for a system of government distributing swords!",true
"Supercalifragilisticexpialidocious! Even though the sound of it is something quite atrocious.","Even though the sound of it is atrocious! Supercalifragilisticexpialidocious quite something.",true
"Listen, strange women lying in ponds distributing swords is no basis for a system of government!","Even though the sound of it is atrocious! Supercalifragilisticexpialidocious quite something.",false
